,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_ID,Outlet_Age,Item_MRP_Group,price/weight
38,18.35,Low Fat,-2.4136740068628098,192.1504,MED,Small,Tier 2,Supermarket Type1,NC,6,C,10.471411444141689
39,8.85,Low Fat,-4.138774306853513,103.3964,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,B,11.683209039548023
40,21.1,Low Fat,-3.5360857517070827,143.3786,MED,Medium,Tier 3,Supermarket Type2,NC,4,C,6.795194312796208
41,19.75,Low Fat,-2.6702282397847874,116.6466,LOW,Small,Tier 3,Grocery Store,FD,15,B,5.9061569620253165
42,8.43,Low Fat,-1.7220470750596437,173.9422,MED,Small,Tier 2,Supermarket Type1,NC,6,C,20.633712930011864
43,15.35,Low Fat,-4.15154438162513,144.847,MED,Medium,Tier 3,Supermarket Type2,NC,4,C,9.43628664495114
44,6.71,Low Fat,-2.820685329375505,217.2166,LOW,Small,Tier 3,Grocery Store,FD,15,D,32.37207153502236
45,10.195,Low Fat,-2.069270078842504,112.1886,MED,High,Tier 3,Supermarket Type1,FD,26,B,11.004276606179499
46,11.65,Low Fat,-1.2333247316009153,55.8298,LOW,Small,Tier 3,Grocery Store,FD,15,A,4.7922575107296135
47,12.85,Low Fat,-2.929309753257887,183.2608,MED,Small,Tier 2,Supermarket Type1,NC,9,C,14.261540856031129
48,12.15,Low Fat,-2.031375395738834,248.146,MED,Small,Tier 2,Supermarket Type1,FD,9,D,20.423539094650206
49,18.25,Low Fat,-2.587671483810723,124.9046,MED,Small,Tier 1,Supermarket Type1,FD,16,B,6.844087671232876
50,5.98,Low Fat,-2.5828551689507875,57.0614,MED,Small,Tier 1,Supermarket Type1,DR,16,A,9.542040133779263
51,12.65,Low Fat,-2.096153084902645,106.6938,MED,High,Tier 3,Supermarket Type1,FD,26,B,8.434292490118576
52,13.1,Regular,-3.113562615329291,181.0318,MED,Small,Tier 2,Supermarket Type1,FD,6,C,13.819221374045803
53,20.7,Regular,-2.2951967640390447,122.3388,MED,Small,Tier 2,Supermarket Type1,FD,6,B,5.91008695652174
54,8.365,Regular,-3.227626979770343,188.7188,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,22.560526001195456
55,7.855,Low Fat,-4.48484168167654,188.8188,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,24.03803946530872
56,13.35,Regular,-1.8987316202060298,179.666,MED,High,Tier 3,Supermarket Type1,FD,26,C,13.458127340823971
57,17.25,Low Fat,-2.23536896297783,38.3822,MED,High,Tier 3,Supermarket Type1,FD,26,A,2.225055072463768
58,5.78,Regular,-2.041564369134707,263.2568,LOW,Small,Tier 1,Grocery Store,FD,28,D,45.54615916955017
59,10.395,Regular,-3.508312469014377,90.1514,MED,Small,Tier 2,Supermarket Type1,FD,11,B,8.672573352573352
60,8.315,Regular,-3.33638042116742,144.8444,MED,Small,Tier 2,Supermarket Type1,FD,9,C,17.419651232711967
61,20.7,Regular,-3.0415667680217444,214.9876,MED,Small,Tier 2,Supermarket Type1,FD,6,D,10.385874396135266
62,6.38,Low Fat,-4.1937795353017755,141.347,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,C,22.15470219435737
63,21.35,Low Fat,-2.548694604670908,96.8094,MED,Small,Tier 2,Supermarket Type1,FD,6,B,4.534398126463699
64,5.88,Low Fat,-2.446084573772253,152.6998,MED,Small,Tier 2,Supermarket Type1,FD,11,C,25.9693537414966
65,12.3,Regular,-2.7441014686587777,90.3804,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,7.347999999999999
66,7.435,Low Fat,-2.4659271847263216,165.8158,MED,Small,Tier 2,Supermarket Type1,FD,6,C,22.30205783456624
67,14.65,Low Fat,-2.630164115729238,262.5594,MED,Small,Tier 1,Supermarket Type1,NC,16,D,17.922143344709895
68,14.0,Low Fat,-3.1879391616336314,181.2634,MED,High,Tier 3,Supermarket Type1,FD,26,C,12.947385714285714
69,18.2,Low Fat,-2.8372329257615387,221.6456,MED,Small,Tier 2,Supermarket Type1,NC,11,D,12.17832967032967
70,17.6,Low Fat,-4.153366551440475,180.0976,MED,Medium,Tier 1,Supermarket Type1,NC,14,C,10.232818181818182
71,15.5,Low Fat,-3.419947175581949,108.1938,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,6.9802451612903225
72,7.71,Regular,-3.0410947270415813,122.3756,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,15.872321660181584
73,7.81,Low Fat,-2.6947366559622594,245.2486,MED,Medium,Tier 1,Supermarket Type1,DR,14,D,31.401869398207428
74,16.35,Low Fat,-3.5231929287492454,256.2646,MED,Small,Tier 2,Supermarket Type1,NC,11,D,15.673675840978591
75,13.0,Regular,-3.0994030176802134,173.7054,MED,Small,Tier 2,Supermarket Type1,DR,11,C,13.361953846153845
76,11.5,Low Fat,-1.2054934499216252,124.8704,LOW,Small,Tier 1,Grocery Store,FD,28,B,10.858295652173913
77,13.35,Low Fat,-1.9700318613652663,148.6392,MED,Small,Tier 1,Supermarket Type1,FD,16,C,11.134022471910113
78,15.75,Low Fat,-1.4016993835102822,252.4382,LOW,Small,Tier 1,Grocery Store,DR,28,D,16.027822222222223
79,16.1,Low Fat,-2.731385606115592,145.176,MED,High,Tier 3,Supermarket Type1,FD,26,C,9.017142857142856
80,17.85,Low Fat,-3.6962430993248376,152.6998,MED,Small,Tier 2,Supermarket Type1,DR,9,C,8.554610644257703
81,5.34,Regular,-5.1179685877349,100.6358,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,18.845655430711613
82,5.51,Low Fat,-3.3675555477102024,97.3726,MED,Small,Tier 1,Supermarket Type1,NC,16,B,17.67197822141561
83,6.61,Regular,-3.5408877475989686,188.6898,MED,High,Tier 3,Supermarket Type1,FD,26,C,28.5461119515885
84,6.38,Low Fat,-3.4395660131401575,177.6344,MED,Small,Tier 2,Supermarket Type1,FD,6,C,27.842382445141066
85,16.1,Regular,-4.298189216031858,108.9596,MED,Small,Tier 2,Supermarket Type1,FD,9,B,6.767677018633539
86,13.65,Low Fat,-4.140717434397409,230.5668,MED,Small,Tier 1,Supermarket Type1,FD,16,D,16.89134065934066
87,19.2,Regular,-5.18702629147379,225.5062,MED,Small,Tier 1,Supermarket Type1,FD,16,D,11.745114583333335
88,8.71,Low Fat,-1.9696134692318348,46.2376,MED,Small,Tier 2,Supermarket Type1,FD,11,A,5.308564867967853
89,17.75,Regular,-1.3374877208957134,242.2538,LOW,Small,Tier 3,Grocery Store,FD,15,D,13.648101408450705
90,19.35,Regular,-2.781185069183007,165.7816,MED,Small,Tier 2,Supermarket Type1,FD,11,C,8.567524547803616
91,16.0,Low Fat,-2.868504663080281,223.1404,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,13.946275
92,19.7,Low Fat,-3.181188040858357,107.7912,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,5.471634517766498
93,6.44,Low Fat,-2.5315196800343323,99.47,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,15.445652173913043
94,12.6,Low Fat,-2.7479761284605857,122.1414,MED,High,Tier 3,Supermarket Type1,NC,26,B,9.693761904761905
95,7.935,Low Fat,-4.065392040819026,48.135,MED,Small,Tier 1,Supermarket Type1,FD,16,A,6.066162570888469
96,18.25,Low Fat,-2.9088031532806853,140.4154,MED,Small,Tier 2,Supermarket Type1,FD,6,C,7.693994520547945
97,18.5,Regular,-3.086774169456001,145.6102,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,7.870821621621621
98,6.035,Regular,-2.7193559610344833,185.724,MED,Small,Tier 2,Supermarket Type1,FD,11,C,30.77448218724109
99,11.8,Low Fat,-2.8355309245724523,81.1618,MED,High,Tier 3,Supermarket Type1,NC,26,B,6.878118644067796
100,6.26,Regular,-4.614401362494747,151.1366,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,24.143226837060702
101,16.5,Regular,-2.3602648956747125,97.2068,MED,Small,Tier 2,Supermarket Type1,FD,6,B,5.891321212121213
102,15.7,Regular,-3.583681591683429,169.279,MED,Small,Tier 2,Supermarket Type1,FD,6,C,10.782101910828025
103,6.635,Regular,-5.063070397994992,122.1098,MED,Small,Tier 1,Supermarket Type1,FD,16,B,18.40388847023361
104,7.39,Low Fat,-1.9380076343391521,191.553,LOW,Small,Tier 1,Grocery Store,DR,28,C,25.920568335588634
105,7.389999999999999,Low Fat,-2.3823472816833786,250.6066,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,D,33.91158322056834
106,7.725,Low Fat,-2.480972881211134,248.6092,LOW,Small,Tier 1,Grocery Store,FD,28,D,32.18242071197411
107,14.0,Regular,-3.1695382153362344,53.064,MED,Medium,Tier 1,Supermarket Type1,FD,14,A,3.7902857142857145
108,12.35,Regular,-2.630473571701645,48.8692,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,A,3.9570202429149797
109,17.75,Low Fat,-3.2336087585055333,249.775,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,14.071830985915494
110,17.75,Low Fat,-3.7129994566767257,159.0262,LOW,Small,Tier 3,Grocery Store,FD,15,C,8.959222535211268
111,8.155,Low Fat,-2.124852055706,190.653,MED,Small,Tier 1,Supermarket Type1,FD,16,C,23.37866339668915
112,17.25,Low Fat,-2.104409535984271,76.6986,LOW,Small,Tier 3,Grocery Store,FD,15,B,4.446295652173913
113,9.5,Regular,-2.025672342076764,232.0668,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,24.428084210526315
114,6.175,Regular,-1.7201258491888225,95.3752,MED,Small,Tier 2,Supermarket Type1,FD,9,B,15.445376518218625
115,18.35,Low Fat,-4.184474980184928,107.0938,HIGH,Medium,Tier 3,Supermarket Type3,DR,28,B,5.83617438692098
116,8.18,Regular,-2.496150521864998,55.9588,MED,Small,Tier 1,Supermarket Type1,FD,16,A,6.840929095354523
117,8.355,Low Fat,-4.274610537172772,92.5462,MED,High,Tier 3,Supermarket Type1,FD,26,B,11.07674446439258
118,6.905,Regular,-3.2664860941374667,96.3726,MED,Small,Tier 2,Supermarket Type1,FD,9,B,13.956929761042723
119,20.35,Low Fat,-2.915691608959465,116.9466,MED,Small,Tier 2,Supermarket Type1,FD,11,B,5.74676167076167
120,20.85,Low Fat,-3.4329546477553743,178.766,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,8.573908872901677
121,19.25,Low Fat,-2.21970182660702,33.0558,MED,Small,Tier 2,Supermarket Type1,NC,6,A,1.7171844155844154
122,5.48,Low Fat,-4.192707087697398,84.625,MED,Small,Tier 2,Supermarket Type1,FD,9,B,15.442518248175181
123,5.425,Regular,-2.165867981414986,87.3514,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,16.10164055299539
124,12.1,Low Fat,-2.1598535728782435,220.2114,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,18.199289256198348
125,6.035,Regular,-2.7196417027297026,186.424,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,30.890472245236122
126,11.0,Low Fat,-4.7144628669290825,120.6756,MED,Small,Tier 2,Supermarket Type1,FD,11,B,10.970509090909092
127,5.765,Low Fat,-2.4968208306128115,38.8164,MED,Medium,Tier 3,Supermarket Type2,FD,4,A,6.733113616652212
128,13.8,Low Fat,-4.3186387752937065,110.1254,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,7.980101449275362
129,13.8,Low Fat,-4.323536618920528,108.2254,MED,High,Tier 3,Supermarket Type1,FD,26,B,7.842420289855071
130,5.44,Regular,-4.066839148293491,177.837,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,32.690625
131,12.8,Low Fat,-3.77550135059731,116.4492,MED,High,Tier 3,Supermarket Type1,FD,26,B,9.09759375
132,6.13,Low Fat,-3.564323424827908,109.3912,MED,Small,Tier 2,Supermarket Type1,NC,9,B,17.845220228384992
133,8.195,Low Fat,-2.945744293718926,93.9462,LOW,Small,Tier 3,Grocery Store,FD,15,B,11.463843807199511
134,14.15,Low Fat,-1.69394733102448,81.3276,MED,Medium,Tier 1,Supermarket Type1,DR,14,B,5.747533568904593
135,13.300000000000002,Low Fat,-2.195560540613604,151.2708,LOW,Small,Tier 1,Grocery Store,FD,28,C,11.373744360902254
136,16.75,Low Fat,-3.5112087290241307,39.5822,MED,Medium,Tier 3,Supermarket Type2,FD,4,A,2.363116417910448
137,14.3,Low Fat,-2.035479172581585,76.5328,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,5.351944055944055
138,15.85,Low Fat,-1.431332627468627,94.7094,LOW,Small,Tier 1,Grocery Store,FD,28,B,5.975356466876972
139,5.635,Low Fat,-2.2712182563293455,151.805,MED,High,Tier 3,Supermarket Type1,FD,26,C,26.9396628216504
140,5.73,Low Fat,-2.958310870496366,188.3898,LOW,Small,Tier 3,Grocery Store,DR,15,C,32.87780104712042
141,7.155,Regular,-1.7826825335348095,36.5874,MED,Small,Tier 1,Supermarket Type1,FD,16,A,5.113542976939203
142,15.2,Low Fat,-2.990628221417643,97.3752,MED,Medium,Tier 1,Supermarket Type1,DR,14,B,6.406263157894737
143,15.25,Low Fat,-2.7940455217247067,128.5968,MED,Small,Tier 2,Supermarket Type1,NC,9,B,8.432577049180328
144,10.395,Regular,-3.510527532573421,89.5514,MED,Small,Tier 2,Supermarket Type1,FD,9,B,8.614853294853296
145,8.76,Low Fat,-2.9926526404955736,126.9336,MED,Small,Tier 2,Supermarket Type1,NC,11,B,14.49013698630137
146,9.13,Low Fat,-2.959639119194855,152.6024,MED,Small,Tier 2,Supermarket Type1,NC,9,C,16.714392113910183
147,11.1,Low Fat,-2.206037769676525,189.7846,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,17.097711711711714
148,19.6,Low Fat,-3.7260985302798115,106.0964,MED,Small,Tier 2,Supermarket Type1,NC,6,B,5.413081632653061
149,8.93,Low Fat,-4.333955433658434,53.7614,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,A,6.020313549832028
150,20.35,Low Fat,-2.825312763567552,118.9466,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,5.845041769041769
151,10.0,Low Fat,-3.2502566424720913,246.2144,MED,Small,Tier 2,Supermarket Type1,FD,11,D,24.62144
152,11.3,Low Fat,-2.5273595985914277,180.466,LOW,Small,Tier 3,Grocery Store,NC,15,C,15.970442477876105
153,6.57,Low Fat,-2.717235986544718,259.3278,MED,Small,Tier 2,Supermarket Type1,DR,9,D,39.47150684931507
154,13.15,Low Fat,-2.3746772121914717,158.4604,MED,Medium,Tier 3,Supermarket Type2,NC,4,C,12.050220532319392
155,4.635,Low Fat,-1.960614663461157,129.4994,MED,High,Tier 3,Supermarket Type1,FD,26,B,27.939460625674222
156,10.6,Regular,-3.40560280128902,49.1008,MED,Medium,Tier 3,Supermarket Type2,FD,4,A,4.632150943396226
157,9.3,Low Fat,-2.19468684011693,65.2826,MED,Medium,Tier 1,Supermarket Type1,FD,14,A,7.01963440860215
158,7.02,Low Fat,-2.9964019577423993,82.525,MED,Small,Tier 2,Supermarket Type1,DR,11,B,11.755698005698008
159,13.8,Low Fat,-2.330850852176203,58.293,MED,Medium,Tier 1,Supermarket Type1,DR,14,A,4.224130434782609
160,7.825,Regular,-1.891377961898431,158.0288,MED,Small,Tier 2,Supermarket Type1,FD,6,C,20.195373801916933
161,19.1,Low Fat,-2.38704983178477,182.5608,MED,Small,Tier 2,Supermarket Type1,NC,9,C,9.558157068062826
162,7.51,Low Fat,-4.050447722288009,231.101,MED,High,Tier 3,Supermarket Type1,FD,26,D,30.77243675099867
163,8.85,Low Fat,-2.9212388671181775,183.0292,MED,Small,Tier 1,Supermarket Type1,FD,16,C,20.681265536723163
164,17.35,Low Fat,-4.218913381821225,75.4038,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,4.346040345821326
165,17.75,Low Fat,-2.062459862066831,110.5544,LOW,Small,Tier 3,Grocery Store,FD,15,B,6.228416901408451
166,20.85,Regular,-2.781861114305388,87.5514,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,4.1991079136690646
167,16.6,Low Fat,-2.1003178309047623,174.3738,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,10.504445783132528
168,15.15,Low Fat,-3.371207652865322,150.4708,MED,Small,Tier 2,Supermarket Type1,FD,11,C,9.93206600660066
169,5.46,Regular,-2.92139730716541,186.924,LOW,Small,Tier 3,Grocery Store,FD,15,C,34.23516483516484
170,9.5,Regular,-3.020347436143691,188.5898,MED,Small,Tier 2,Supermarket Type1,FD,11,C,19.851557894736843
171,13.5,Low Fat,-2.616198262308002,161.492,MED,Small,Tier 2,Supermarket Type1,NC,6,C,11.962370370370369
172,8.275,Low Fat,-1.6895507229814526,106.5306,LOW,Small,Tier 3,Grocery Store,NC,15,B,12.873788519637463
173,10.8,Regular,-2.518479967062625,39.4138,LOW,Small,Tier 3,Grocery Store,FD,15,A,3.649425925925926
174,5.635,Low Fat,-2.2647452655169933,151.305,MED,Small,Tier 2,Supermarket Type1,FD,6,C,26.850931677018636
175,7.51,Low Fat,-4.045549883777143,228.801,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,30.46617842876165
176,9.1,Low Fat,-1.75287319853288,127.6362,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,14.025956043956045
177,20.35,Low Fat,-2.484185138140141,180.6292,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,8.876127764127764
178,9.8,Regular,-3.100035570486752,36.4874,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,A,3.723204081632653
179,10.8,Low Fat,-2.9600451616069363,236.4564,HIGH,Medium,Tier 3,Supermarket Type3,DR,28,D,21.89411111111111
180,15.5,Regular,-3.638299235904784,102.7332,MED,Small,Tier 2,Supermarket Type1,FD,9,B,6.627948387096774
181,4.905,Low Fat,-2.1386965094008223,198.5768,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,40.484566768603464
182,9.285,Regular,-3.0104201339997827,243.9144,MED,Small,Tier 2,Supermarket Type1,FD,9,D,26.2697253634895
183,8.97,Low Fat,-2.3693581194468374,55.4956,MED,Small,Tier 2,Supermarket Type1,NC,6,A,6.1868004459308805
184,18.75,Low Fat,-2.4406315431677363,108.228,LOW,Small,Tier 3,Grocery Store,NC,15,B,5.7721599999999995
185,8.895,Low Fat,-2.3047636242710285,110.9544,MED,Medium,Tier 1,Supermarket Type1,NC,14,B,12.473794266441823
186,16.35,Low Fat,-2.687246868795997,199.1426,MED,Small,Tier 2,Supermarket Type1,FD,9,C,12.179975535168193
187,10.195,Regular,-4.038916477872485,239.4538,MED,High,Tier 3,Supermarket Type1,FD,26,D,23.48737616478666
188,9.5,Low Fat,-3.1966702780733582,225.2088,MED,Medium,Tier 1,Supermarket Type1,DR,14,D,23.70618947368421
189,12.1,Low Fat,-2.528342357081502,169.5106,MED,Small,Tier 2,Supermarket Type1,NC,9,C,14.00914049586777
190,12.5,Low Fat,-3.4721669698526134,101.399,MED,Small,Tier 1,Supermarket Type1,FD,16,B,8.11192
191,15.2,Low Fat,-3.9574219687247116,236.2248,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,15.541105263157895
192,5.635,Low Fat,-2.2703857412389823,151.205,MED,Small,Tier 1,Supermarket Type1,FD,16,C,26.833185448092284
193,8.42,Regular,-2.918742973557889,227.8352,LOW,Small,Tier 1,Grocery Store,FD,28,D,27.058812351543942
194,8.895,Regular,-2.5124034700962237,51.2008,MED,Small,Tier 2,Supermarket Type1,FD,9,A,5.756132658797077
195,8.02,Low Fat,-3.9233752490019027,154.5972,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,C,19.27645885286783
196,15.1,Regular,-1.877068146815221,219.0456,LOW,Small,Tier 1,Grocery Store,FD,28,D,14.506331125827815
197,6.89,Regular,-1.986314907713891,191.882,MED,Small,Tier 2,Supermarket Type1,FD,6,C,27.84934687953556
198,16.25,Low Fat,-3.659826410814848,169.3474,MED,Small,Tier 1,Supermarket Type1,FD,16,C,10.421378461538461
199,8.935,Low Fat,-2.654204182190109,53.9298,LOW,Small,Tier 1,Grocery Store,FD,28,A,6.035791829882484
200,17.6,Regular,-3.0570018395522207,118.3782,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,6.72603409090909
201,13.85,Low Fat,-3.4783742148797203,140.6154,MED,Small,Tier 2,Supermarket Type1,DR,11,C,10.152736462093863
202,16.75,Low Fat,-3.0943986671482735,189.1556,MED,Small,Tier 2,Supermarket Type1,FD,6,C,11.292871641791045
203,18.0,Low Fat,-2.612631977134866,155.7972,MED,Small,Tier 2,Supermarket Type1,FD,11,C,8.6554
204,9.21,Low Fat,-4.73294787722997,123.0414,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,13.359543973941367
205,20.85,Low Fat,-3.229873654907129,118.1808,MED,Small,Tier 1,Supermarket Type1,FD,16,B,5.668143884892086
206,10.0,Low Fat,-3.250729096392304,245.0144,MED,Medium,Tier 1,Supermarket Type1,FD,14,D,24.50144
207,5.48,Low Fat,-4.186877504124251,82.825,MED,Small,Tier 2,Supermarket Type1,FD,6,B,15.11405109489051
208,19.25,Regular,-3.6091267207865894,195.611,MED,Small,Tier 2,Supermarket Type1,FD,9,C,10.16161038961039
209,18.5,Low Fat,-2.9551908559917694,117.0124,MED,Small,Tier 1,Supermarket Type1,FD,16,B,6.324994594594594
210,15.7,Regular,-2.1714664311650207,112.2202,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,7.147783439490446
211,10.695,Low Fat,-2.192466724888261,38.8848,LOW,Small,Tier 1,Grocery Store,NC,28,A,3.6357924263674612
212,15.7,Regular,-4.736244941475282,205.798,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,13.108152866242039
213,20.25,Regular,-2.270069811079768,92.612,MED,Small,Tier 2,Supermarket Type1,FD,6,B,4.573432098765432
214,10.8,Low Fat,-3.5432494408541726,240.9222,MED,High,Tier 3,Supermarket Type1,FD,26,D,22.30761111111111
215,18.5,Low Fat,-3.377382139214282,130.0284,MED,Small,Tier 2,Supermarket Type1,NC,6,B,7.028562162162163
216,11.800000000000002,Regular,-3.0923870389084547,102.2674,LOW,Small,Tier 1,Grocery Store,FD,28,B,8.66672881355932
217,9.695,Regular,-3.0533635474099117,244.9144,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,25.26192882929345
218,18.0,Low Fat,-2.6146579502574516,154.2972,MED,Small,Tier 1,Supermarket Type1,FD,16,C,8.572066666666666
219,10.5,Low Fat,-4.4840213543167495,238.9248,MED,Small,Tier 1,Supermarket Type1,NC,16,D,22.75474285714286
220,14.699999999999998,Low Fat,-3.3069277521334515,145.6128,LOW,Small,Tier 1,Grocery Store,DR,28,C,9.905632653061225
221,14.0,Regular,-2.2532431572690164,141.1812,MED,High,Tier 3,Supermarket Type1,FD,26,C,10.084371428571428
