,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_ID,Outlet_Age,price/weight,Outlet_Identifier_HIGH,Outlet_Identifier_LOW,Outlet_Identifier_MED,Item_MRP_Group_A,Item_MRP_Group_B,Item_MRP_Group_C,Item_MRP_Group_D
79,16.1,0,-2.731385606115592,145.176,2,3,1,2,26,9.017142857142856,0,0,1,0,0,1,0
80,17.85,0,-3.6962430993248376,152.6998,0,2,1,0,9,8.554610644257703,0,0,1,0,0,1,0
81,5.34,1,-5.1179685877349,100.6358,1,3,2,2,4,18.845655430711613,0,0,1,0,1,0,0
82,5.51,0,-3.3675555477102024,97.3726,0,1,1,1,16,17.67197822141561,0,0,1,0,1,0,0
83,6.61,1,-3.5408877475989686,188.6898,2,3,1,2,26,28.5461119515885,0,0,1,0,0,1,0
84,6.38,0,-3.4395660131401575,177.6344,0,2,1,2,6,27.842382445141066,0,0,1,0,0,1,0
85,16.1,1,-4.298189216031858,108.9596,0,2,1,2,9,6.767677018633539,0,0,1,0,1,0,0
86,13.65,0,-4.140717434397409,230.5668,0,1,1,2,16,16.89134065934066,0,0,1,0,0,0,1
87,19.2,1,-5.18702629147379,225.5062,0,1,1,2,16,11.745114583333335,0,0,1,0,0,0,1
88,8.71,0,-1.9696134692318348,46.2376,0,2,1,2,11,5.308564867967853,0,0,1,1,0,0,0
89,17.75,1,-1.3374877208957134,242.2538,0,3,0,2,15,13.648101408450705,0,1,0,0,0,0,1
90,19.35,1,-2.781185069183007,165.7816,0,2,1,2,11,8.567524547803616,0,0,1,0,0,1,0
91,16.0,0,-2.868504663080281,223.1404,1,3,3,2,28,13.946275,1,0,0,0,0,0,1
92,19.7,0,-3.181188040858357,107.7912,1,3,3,2,28,5.471634517766498,1,0,0,0,1,0,0
93,6.44,0,-2.5315196800343323,99.47,1,3,2,2,4,15.445652173913043,0,0,1,0,1,0,0
94,12.6,0,-2.7479761284605857,122.1414,2,3,1,1,26,9.693761904761905,0,0,1,0,1,0,0
95,7.935,0,-4.065392040819026,48.135,0,1,1,2,16,6.066162570888469,0,0,1,1,0,0,0
96,18.25,0,-2.9088031532806853,140.4154,0,2,1,2,6,7.693994520547945,0,0,1,0,0,1,0
97,18.5,1,-3.086774169456001,145.6102,1,3,2,2,4,7.870821621621621,0,0,1,0,0,1,0
98,6.035,1,-2.7193559610344833,185.724,0,2,1,2,11,30.77448218724109,0,0,1,0,0,1,0
99,11.8,0,-2.8355309245724523,81.1618,2,3,1,1,26,6.878118644067796,0,0,1,0,1,0,0
100,6.26,1,-4.614401362494747,151.1366,1,3,2,2,4,24.143226837060702,0,0,1,0,0,1,0
101,16.5,1,-2.3602648956747125,97.2068,0,2,1,2,6,5.891321212121213,0,0,1,0,1,0,0
102,15.7,1,-3.583681591683429,169.279,0,2,1,2,6,10.782101910828025,0,0,1,0,0,1,0
103,6.635,1,-5.063070397994992,122.1098,0,1,1,2,16,18.40388847023361,0,0,1,0,1,0,0
104,7.39,0,-1.9380076343391521,191.553,0,1,0,0,28,25.920568335588634,0,1,0,0,0,1,0
105,7.389999999999999,0,-2.3823472816833786,250.6066,1,3,3,1,28,33.91158322056834,1,0,0,0,0,0,1
106,7.725,0,-2.480972881211134,248.6092,0,1,0,2,28,32.18242071197411,0,1,0,0,0,0,1
107,14.0,1,-3.1695382153362344,53.064,1,1,1,2,14,3.7902857142857145,0,0,1,1,0,0,0
108,12.35,1,-2.630473571701645,48.8692,1,3,3,2,28,3.9570202429149797,1,0,0,1,0,0,0
109,17.75,0,-3.2336087585055333,249.775,1,3,2,2,4,14.071830985915494,0,0,1,0,0,0,1
110,17.75,0,-3.7129994566767257,159.0262,0,3,0,2,15,8.959222535211268,0,1,0,0,0,1,0
111,8.155,0,-2.124852055706,190.653,0,1,1,2,16,23.37866339668915,0,0,1,0,0,1,0
112,17.25,0,-2.104409535984271,76.6986,0,3,0,2,15,4.446295652173913,0,1,0,0,1,0,0
113,9.5,1,-2.025672342076764,232.0668,1,3,3,2,28,24.428084210526315,1,0,0,0,0,0,1
114,6.175,1,-1.7201258491888225,95.3752,0,2,1,2,9,15.445376518218625,0,0,1,0,1,0,0
115,18.35,0,-4.184474980184928,107.0938,1,3,3,0,28,5.83617438692098,1,0,0,0,1,0,0
116,8.18,1,-2.496150521864998,55.9588,0,1,1,2,16,6.840929095354523,0,0,1,1,0,0,0
117,8.355,0,-4.274610537172772,92.5462,2,3,1,2,26,11.07674446439258,0,0,1,0,1,0,0
118,6.905,1,-3.2664860941374667,96.3726,0,2,1,2,9,13.956929761042723,0,0,1,0,1,0,0
119,20.35,0,-2.915691608959465,116.9466,0,2,1,2,11,5.74676167076167,0,0,1,0,1,0,0
120,20.85,0,-3.4329546477553743,178.766,1,3,3,2,28,8.573908872901677,1,0,0,0,0,1,0
121,19.25,0,-2.21970182660702,33.0558,0,2,1,1,6,1.7171844155844154,0,0,1,1,0,0,0
122,5.48,0,-4.192707087697398,84.625,0,2,1,2,9,15.442518248175181,0,0,1,0,1,0,0
123,5.425,1,-2.165867981414986,87.3514,1,1,1,2,14,16.10164055299539,0,0,1,0,1,0,0
124,12.1,0,-2.1598535728782435,220.2114,1,3,2,2,4,18.199289256198348,0,0,1,0,0,0,1
125,6.035,1,-2.7196417027297026,186.424,1,3,3,2,28,30.890472245236122,1,0,0,0,0,1,0
126,11.0,0,-4.7144628669290825,120.6756,0,2,1,2,11,10.970509090909092,0,0,1,0,1,0,0
127,5.765,0,-2.4968208306128115,38.8164,1,3,2,2,4,6.733113616652212,0,0,1,1,0,0,0
128,13.8,0,-4.3186387752937065,110.1254,1,3,2,2,4,7.980101449275362,0,0,1,0,1,0,0
129,13.8,0,-4.323536618920528,108.2254,2,3,1,2,26,7.842420289855071,0,0,1,0,1,0,0
130,5.44,1,-4.066839148293491,177.837,1,3,2,2,4,32.690625,0,0,1,0,0,1,0
131,12.8,0,-3.77550135059731,116.4492,2,3,1,2,26,9.09759375,0,0,1,0,1,0,0
132,6.13,0,-3.564323424827908,109.3912,0,2,1,1,9,17.845220228384992,0,0,1,0,1,0,0
133,8.195,0,-2.945744293718926,93.9462,0,3,0,2,15,11.463843807199511,0,1,0,0,1,0,0
134,14.15,0,-1.69394733102448,81.3276,1,1,1,0,14,5.747533568904593,0,0,1,0,1,0,0
135,13.300000000000002,0,-2.195560540613604,151.2708,0,1,0,2,28,11.373744360902254,0,1,0,0,0,1,0
136,16.75,0,-3.5112087290241307,39.5822,1,3,2,2,4,2.363116417910448,0,0,1,1,0,0,0
137,14.3,0,-2.035479172581585,76.5328,1,1,1,2,14,5.351944055944055,0,0,1,0,1,0,0
138,15.85,0,-1.431332627468627,94.7094,0,1,0,2,28,5.975356466876972,0,1,0,0,1,0,0
139,5.635,0,-2.2712182563293455,151.805,2,3,1,2,26,26.9396628216504,0,0,1,0,0,1,0
140,5.73,0,-2.958310870496366,188.3898,0,3,0,0,15,32.87780104712042,0,1,0,0,0,1,0
141,7.155,1,-1.7826825335348095,36.5874,0,1,1,2,16,5.113542976939203,0,0,1,1,0,0,0
142,15.2,0,-2.990628221417643,97.3752,1,1,1,0,14,6.406263157894737,0,0,1,0,1,0,0
143,15.25,0,-2.7940455217247067,128.5968,0,2,1,1,9,8.432577049180328,0,0,1,0,1,0,0
144,10.395,1,-3.510527532573421,89.5514,0,2,1,2,9,8.614853294853296,0,0,1,0,1,0,0
145,8.76,0,-2.9926526404955736,126.9336,0,2,1,1,11,14.49013698630137,0,0,1,0,1,0,0
146,9.13,0,-2.959639119194855,152.6024,0,2,1,1,9,16.714392113910183,0,0,1,0,0,1,0
147,11.1,0,-2.206037769676525,189.7846,1,3,3,2,28,17.097711711711714,1,0,0,0,0,1,0
148,19.6,0,-3.7260985302798115,106.0964,0,2,1,1,6,5.413081632653061,0,0,1,0,1,0,0
149,8.93,0,-4.333955433658434,53.7614,1,3,3,1,28,6.020313549832028,1,0,0,1,0,0,0
150,20.35,0,-2.825312763567552,118.9466,1,1,1,2,14,5.845041769041769,0,0,1,0,1,0,0
151,10.0,0,-3.2502566424720913,246.2144,0,2,1,2,11,24.62144,0,0,1,0,0,0,1
152,11.3,0,-2.5273595985914277,180.466,0,3,0,1,15,15.970442477876105,0,1,0,0,0,1,0
153,6.57,0,-2.717235986544718,259.3278,0,2,1,0,9,39.47150684931507,0,0,1,0,0,0,1
154,13.15,0,-2.3746772121914717,158.4604,1,3,2,1,4,12.050220532319392,0,0,1,0,0,1,0
155,4.635,0,-1.960614663461157,129.4994,2,3,1,2,26,27.939460625674222,0,0,1,0,1,0,0
156,10.6,1,-3.40560280128902,49.1008,1,3,2,2,4,4.632150943396226,0,0,1,1,0,0,0
157,9.3,0,-2.19468684011693,65.2826,1,1,1,2,14,7.01963440860215,0,0,1,1,0,0,0
158,7.02,0,-2.9964019577423993,82.525,0,2,1,0,11,11.755698005698008,0,0,1,0,1,0,0
159,13.8,0,-2.330850852176203,58.293,1,1,1,0,14,4.224130434782609,0,0,1,1,0,0,0
160,7.825,1,-1.891377961898431,158.0288,0,2,1,2,6,20.195373801916933,0,0,1,0,0,1,0
161,19.1,0,-2.38704983178477,182.5608,0,2,1,1,9,9.558157068062826,0,0,1,0,0,1,0
162,7.51,0,-4.050447722288009,231.101,2,3,1,2,26,30.77243675099867,0,0,1,0,0,0,1
163,8.85,0,-2.9212388671181775,183.0292,0,1,1,2,16,20.681265536723163,0,0,1,0,0,1,0
164,17.35,0,-4.218913381821225,75.4038,1,1,1,2,14,4.346040345821326,0,0,1,0,1,0,0
165,17.75,0,-2.062459862066831,110.5544,0,3,0,2,15,6.228416901408451,0,1,0,0,1,0,0
166,20.85,1,-2.781861114305388,87.5514,1,3,3,2,28,4.1991079136690646,1,0,0,0,1,0,0
167,16.6,0,-2.1003178309047623,174.3738,1,1,1,2,14,10.504445783132528,0,0,1,0,0,1,0
168,15.15,0,-3.371207652865322,150.4708,0,2,1,2,11,9.93206600660066,0,0,1,0,0,1,0
169,5.46,1,-2.92139730716541,186.924,0,3,0,2,15,34.23516483516484,0,1,0,0,0,1,0
170,9.5,1,-3.020347436143691,188.5898,0,2,1,2,11,19.851557894736843,0,0,1,0,0,1,0
171,13.5,0,-2.616198262308002,161.492,0,2,1,1,6,11.962370370370369,0,0,1,0,0,1,0
172,8.275,0,-1.6895507229814526,106.5306,0,3,0,1,15,12.873788519637463,0,1,0,0,1,0,0
173,10.8,1,-2.518479967062625,39.4138,0,3,0,2,15,3.649425925925926,0,1,0,1,0,0,0
174,5.635,0,-2.2647452655169933,151.305,0,2,1,2,6,26.850931677018636,0,0,1,0,0,1,0
175,7.51,0,-4.045549883777143,228.801,1,3,2,2,4,30.46617842876165,0,0,1,0,0,0,1
176,9.1,0,-1.75287319853288,127.6362,1,3,3,2,28,14.025956043956045,1,0,0,0,1,0,0
177,20.35,0,-2.484185138140141,180.6292,1,3,3,2,28,8.876127764127764,1,0,0,0,0,1,0
178,9.8,1,-3.100035570486752,36.4874,1,3,3,2,28,3.723204081632653,1,0,0,1,0,0,0
179,10.8,0,-2.9600451616069363,236.4564,1,3,3,0,28,21.89411111111111,1,0,0,0,0,0,1
180,15.5,1,-3.638299235904784,102.7332,0,2,1,2,9,6.627948387096774,0,0,1,0,1,0,0
181,4.905,0,-2.1386965094008223,198.5768,1,3,2,2,4,40.484566768603464,0,0,1,0,0,1,0
182,9.285,1,-3.0104201339997827,243.9144,0,2,1,2,9,26.2697253634895,0,0,1,0,0,0,1
183,8.97,0,-2.3693581194468374,55.4956,0,2,1,1,6,6.1868004459308805,0,0,1,1,0,0,0
184,18.75,0,-2.4406315431677363,108.228,0,3,0,1,15,5.7721599999999995,0,1,0,0,1,0,0
185,8.895,0,-2.3047636242710285,110.9544,1,1,1,1,14,12.473794266441823,0,0,1,0,1,0,0
186,16.35,0,-2.687246868795997,199.1426,0,2,1,2,9,12.179975535168193,0,0,1,0,0,1,0
187,10.195,1,-4.038916477872485,239.4538,2,3,1,2,26,23.48737616478666,0,0,1,0,0,0,1
188,9.5,0,-3.1966702780733582,225.2088,1,1,1,0,14,23.70618947368421,0,0,1,0,0,0,1
189,12.1,0,-2.528342357081502,169.5106,0,2,1,1,9,14.00914049586777,0,0,1,0,0,1,0
190,12.5,0,-3.4721669698526134,101.399,0,1,1,2,16,8.11192,0,0,1,0,1,0,0
191,15.2,0,-3.9574219687247116,236.2248,1,3,2,2,4,15.541105263157895,0,0,1,0,0,0,1
192,5.635,0,-2.2703857412389823,151.205,0,1,1,2,16,26.833185448092284,0,0,1,0,0,1,0
193,8.42,1,-2.918742973557889,227.8352,0,1,0,2,28,27.058812351543942,0,1,0,0,0,0,1
194,8.895,1,-2.5124034700962237,51.2008,0,2,1,2,9,5.756132658797077,0,0,1,1,0,0,0
195,8.02,0,-3.9233752490019027,154.5972,1,3,3,1,28,19.27645885286783,1,0,0,0,0,1,0
196,15.1,1,-1.877068146815221,219.0456,0,1,0,2,28,14.506331125827815,0,1,0,0,0,0,1
197,6.89,1,-1.986314907713891,191.882,0,2,1,2,6,27.84934687953556,0,0,1,0,0,1,0
198,16.25,0,-3.659826410814848,169.3474,0,1,1,2,16,10.421378461538461,0,0,1,0,0,1,0
199,8.935,0,-2.654204182190109,53.9298,0,1,0,2,28,6.035791829882484,0,1,0,1,0,0,0
200,17.6,1,-3.0570018395522207,118.3782,1,3,3,2,28,6.72603409090909,1,0,0,0,1,0,0
201,13.85,0,-3.4783742148797203,140.6154,0,2,1,0,11,10.152736462093863,0,0,1,0,0,1,0
202,16.75,0,-3.0943986671482735,189.1556,0,2,1,2,6,11.292871641791045,0,0,1,0,0,1,0
203,18.0,0,-2.612631977134866,155.7972,0,2,1,2,11,8.6554,0,0,1,0,0,1,0
204,9.21,0,-4.73294787722997,123.0414,1,3,2,2,4,13.359543973941367,0,0,1,0,1,0,0
205,20.85,0,-3.229873654907129,118.1808,0,1,1,2,16,5.668143884892086,0,0,1,0,1,0,0
206,10.0,0,-3.250729096392304,245.0144,1,1,1,2,14,24.50144,0,0,1,0,0,0,1
207,5.48,0,-4.186877504124251,82.825,0,2,1,2,6,15.11405109489051,0,0,1,0,1,0,0
208,19.25,1,-3.6091267207865894,195.611,0,2,1,2,9,10.16161038961039,0,0,1,0,0,1,0
209,18.5,0,-2.9551908559917694,117.0124,0,1,1,2,16,6.324994594594594,0,0,1,0,1,0,0
210,15.7,1,-2.1714664311650207,112.2202,1,3,3,2,28,7.147783439490446,1,0,0,0,1,0,0
211,10.695,0,-2.192466724888261,38.8848,0,1,0,1,28,3.6357924263674612,0,1,0,1,0,0,0
212,15.7,1,-4.736244941475282,205.798,1,3,2,2,4,13.108152866242039,0,0,1,0,0,0,1
213,20.25,1,-2.270069811079768,92.612,0,2,1,2,6,4.573432098765432,0,0,1,0,1,0,0
214,10.8,0,-3.5432494408541726,240.9222,2,3,1,2,26,22.30761111111111,0,0,1,0,0,0,1
215,18.5,0,-3.377382139214282,130.0284,0,2,1,1,6,7.028562162162163,0,0,1,0,1,0,0
216,11.800000000000002,1,-3.0923870389084547,102.2674,0,1,0,2,28,8.66672881355932,0,1,0,0,1,0,0
217,9.695,1,-3.0533635474099117,244.9144,1,3,3,2,28,25.26192882929345,1,0,0,0,0,0,1
218,18.0,0,-2.6146579502574516,154.2972,0,1,1,2,16,8.572066666666666,0,0,1,0,0,1,0
219,10.5,0,-4.4840213543167495,238.9248,0,1,1,1,16,22.75474285714286,0,0,1,0,0,0,1
220,14.699999999999998,0,-3.3069277521334515,145.6128,0,1,0,0,28,9.905632653061225,0,1,0,0,0,1,0
221,14.0,1,-2.2532431572690164,141.1812,2,3,1,2,26,10.084371428571428,0,0,1,0,0,1,0
222,15.6,1,-3.1262814469418685,169.2132,0,1,1,2,16,10.847,0,0,1,0,0,1,0
223,11.6,0,-4.031840634466635,178.3686,0,2,1,2,9,15.376603448275862,0,0,1,0,0,1,0
224,16.25,0,-3.23842688231073,116.2176,0,2,1,1,11,7.151852307692308,0,0,1,0,1,0,0
225,20.5,0,-1.9535772634021857,87.4172,0,2,1,2,9,4.264253658536585,0,0,1,0,1,0,0
226,5.035,1,-2.5227821893730624,226.4036,1,3,2,2,4,44.965958291956305,0,0,1,0,0,0,1
227,17.6,0,-2.4969945266858065,160.392,0,1,1,1,16,9.113181818181816,0,0,1,0,0,1,0
228,18.25,0,-1.9944701580624766,259.8962,0,1,0,2,28,14.240887671232878,0,1,0,0,0,0,1
229,8.68,0,-4.723315187146084,96.9384,0,2,1,2,6,11.168018433179723,0,0,1,0,1,0,0
230,17.5,0,-3.824836659024335,255.2356,2,3,1,2,26,14.58489142857143,0,0,1,0,0,0,1
231,7.435,0,-1.95647416530485,168.5158,0,3,0,2,15,22.665205110961672,0,1,0,0,0,1,0
232,8.71,0,-2.1100867705891684,95.2778,0,2,1,2,9,10.93889781859931,0,0,1,0,1,0,0
233,5.34,1,-5.120007847223942,100.8358,0,2,1,2,11,18.88310861423221,0,0,1,0,1,0,0
234,10.695,1,-4.471911255478,73.6038,0,1,1,2,16,6.882075736325386,0,0,1,0,1,0,0
235,14.8,1,-3.1244367288927117,109.157,1,1,1,2,14,7.375472972972973,0,0,1,0,1,0,0
236,18.0,0,-3.937551604858161,127.8994,0,2,1,1,6,7.1055222222222225,0,0,1,0,1,0,0
237,12.15,0,-3.5225729565166652,117.215,0,1,1,1,16,9.647325102880659,0,0,1,0,1,0,0
238,6.864999999999999,1,-2.7685714263892502,244.2486,0,1,0,2,28,35.5788201019665,0,1,0,0,0,0,1
239,21.2,1,-5.007279770168898,173.0738,0,2,1,2,6,8.163858490566039,0,0,1,0,0,1,0
240,8.3,0,-2.827240018937794,37.8506,0,3,0,2,15,4.560313253012048,0,1,0,1,0,0,0
241,9.06,0,-4.62215704927119,211.156,0,2,1,1,6,23.306401766004413,0,0,1,0,0,0,1
242,5.095,1,-1.5289526073366402,142.2838,0,3,0,2,15,27.92616290480864,0,1,0,0,0,1,0
243,11.15,0,-2.860245980493088,104.0622,0,2,1,2,6,9.33293273542601,0,0,1,0,1,0,0
244,5.34,1,-5.122075319245206,101.0358,0,3,0,2,15,18.920561797752807,0,1,0,0,1,0,0
245,19.75,0,-3.179681265903091,118.0466,0,2,1,2,6,5.977043037974683,0,0,1,0,1,0,0
246,19.6,0,-3.7211241308893723,47.0718,2,3,1,0,26,2.401622448979592,0,0,1,1,0,0,0
247,10.695,0,-2.751026530160579,38.1848,1,1,1,1,14,3.5703412809724173,0,0,1,1,0,0,0
248,9.42,1,-2.610676819345381,63.6194,0,3,0,2,15,6.753651804670913,0,1,0,1,0,0,0
249,13.5,1,-2.0716060951236934,264.691,0,2,1,2,6,19.60674074074074,0,0,1,0,0,0,1
250,19.35,1,-2.8445386701422146,239.4564,0,2,1,2,11,12.375007751937984,0,0,1,0,0,0,1
