Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI59,OUT049,3787.4656
NCG54,OUT035,2759.3835
FDM44,OUT046,1680.3053
FDT57,OUT018,3476.1892
FDV24,OUT046,2369.8171
FDI50,OUT019,687.73175
FDS09,OUT035,867.362
NCC31,OUT027,3990.6377
FDQ07,OUT019,609.17096
FDC22,OUT017,3146.5127
FDZ56,OUT046,2720.2876
FDZ40,OUT019,162.47989
FDS46,OUT027,2952.731
DRD24,OUT045,2234.041
FDV45,OUT017,3185.2273
FDL26,OUT045,2468.6272
FDA56,OUT018,1798.6486
FDN27,OUT046,1725.2065
FDM20,OUT049,3995.6213
FDO16,OUT017,1435.6384
FDL03,OUT035,3150.0415
FDE58,OUT046,1836.3717
FDI02,OUT027,2941.6257
NCC55,OUT019,97.0
FDR03,OUT018,3256.5315
FDB14,OUT017,1480.2855
FDR45,OUT013,4005.8015
NCN07,OUT017,2090.9863
FDM51,OUT019,245.05672
FDT52,OUT027,5762.0
FDL26,OUT046,2416.1313
NCZ42,OUT046,3920.6567
DRI47,OUT019,440.46646
FDW40,OUT013,2239.5977
FDN34,OUT046,2705.509
FDS01,OUT035,2988.8042
NCG55,OUT045,1882.7275
FDC11,OUT035,1383.4114
FDX35,OUT018,3249.5579
NCB06,OUT046,2587.353
FDR09,OUT019,785.03705
FDC53,OUT017,1601.3175
FDY45,OUT013,4194.6636
FDA22,OUT010,447.13354
FDE02,OUT035,1596.199
FDW21,OUT045,1666.4724
FDV34,OUT046,1334.9517
FDS59,OUT049,1724.1968
NCW17,OUT017,2117.6104
NCK54,OUT046,1921.4025
FDG17,OUT019,825.2437
FDG35,OUT017,2739.3357
FDD08,OUT010,97.0
NCO07,OUT017,3690.8987
FDJ10,OUT010,394.145
FDW36,OUT017,1703.7042
FDW21,OUT010,255.50452
FDY19,OUT017,1887.6475
DRE03,OUT013,777.584
NCC55,OUT049,682.5039
FDH52,OUT010,155.64284
FDO09,OUT017,4187.6265
FDU43,OUT045,3872.137
FDX09,OUT010,453.1506
FDH40,OUT019,201.86124
FDW58,OUT017,1649.1616
FDC47,OUT017,3912.3066
NCR41,OUT035,1544.6783
DRG49,OUT035,3960.6167
FDC52,OUT027,3870.2612
FDY13,OUT046,1312.7928
FDY35,OUT013,702.42706
FDI35,OUT017,3091.4106
NCU18,OUT049,2240.1157
FDY33,OUT018,2389.1462
FDC15,OUT027,4038.5457
FDU01,OUT049,3074.8574
NCU42,OUT046,2723.3882
NCV29,OUT018,2620.5112
NCY30,OUT017,3150.1838
FDQ46,OUT049,1838.7717
FDG58,OUT027,3957.2769
FDK33,OUT017,3680.218
NCD07,OUT045,1867.313
NCX29,OUT027,3890.697
NCT42,OUT013,2402.4734
DRN59,OUT035,815.501
FDI44,OUT035,1360.213
FDA45,OUT049,2647.7131
FDP31,OUT045,764.3451
FDY01,OUT046,1861.914
FDT09,OUT018,1829.6111
DRH03,OUT027,2558.0693
FDA36,OUT018,2698.7134
NCF31,OUT017,2493.9436
FDG14,OUT049,2464.0654
FDG28,OUT027,5762.0
FDU14,OUT049,4101.863
FDY47,OUT019,354.16855
FDI56,OUT049,1475.9271
DRD01,OUT013,847.56714
FDM22,OUT046,870.0302
FDH33,OUT013,690.53644
DRZ24,OUT013,1894.7878
NCQ38,OUT046,1647.0087
FDO16,OUT027,2328.3562
FDU07,OUT027,3888.5168
NCB07,OUT013,3060.7385
FDU48,OUT045,2013.9476
NCM43,OUT045,2686.7388
FDR31,OUT010,377.02063
DRK49,OUT018,491.12997
NCI30,OUT010,610.48236
DRD60,OUT017,3075.25
NCG19,OUT046,3804.0823
FDH12,OUT035,1714.2028
FDM32,OUT035,1482.6682
FDM27,OUT035,2558.5588
NCU53,OUT027,4034.1167
NCQ18,OUT046,1560.243
FDS10,OUT013,2903.5334
FDB33,OUT027,4128.7524
FDI12,OUT013,1421.5046
NCW42,OUT013,3695.0562
NCC06,OUT018,1792.8623
FDW02,OUT017,2111.6726
NCD43,OUT017,1747.0663
FDM57,OUT018,1112.4731
FDA58,OUT017,3893.3674
FDK56,OUT046,3083.7068
FDP52,OUT045,3820.87
FDW20,OUT018,1778.5619
FDS52,OUT049,1622.0975
NCT29,OUT018,1756.9691
NCL54,OUT013,2916.3208
FDC05,OUT045,3106.6177
FDF34,OUT035,3136.0798
FDP03,OUT027,3131.052
FDD32,OUT010,215.6992
FDZ10,OUT045,2012.7598
FDZ40,OUT035,889.0046
FDD51,OUT018,517.31866
NCY30,OUT019,491.60022
FDP58,OUT017,3626.5264
FDV49,OUT017,4255.7886
FDY24,OUT019,210.15178
NCO55,OUT017,1716.8999
FDR13,OUT017,1950.6465
FDS51,OUT017,942.1551
FDP26,OUT045,1671.6709
NCB54,OUT027,3253.9956
FDF32,OUT017,3181.183
FDN31,OUT018,2797.1982
DRM48,OUT017,728.409
FDN20,OUT049,2724.3958
DRL01,OUT046,3767.017
FDV56,OUT049,1676.5267
DRH13,OUT027,2800.4824
FDA03,OUT017,2457.8416
FDF47,OUT027,5651.381
FDX32,OUT046,2466.2104
FDX57,OUT049,1533.7968
NCA30,OUT045,3041.4016
FDO49,OUT013,759.68713
FDL04,OUT019,284.5757
DRM48,OUT035,731.70044
FDR16,OUT013,3706.5347
NCC19,OUT018,2857.35
NCE42,OUT045,3723.9033
FDY24,OUT017,1104.3174
FDH19,OUT049,2866.8667
FDJ46,OUT013,2855.3772
FDN45,OUT010,574.95984
FDY08,OUT035,2250.2222
FDZ37,OUT035,1478.3181
NCT30,OUT045,742.3619
DRY23,OUT018,524.2616
NCZ30,OUT018,1789.4642
FDC44,OUT018,1691.1727
FDB45,OUT035,1553.8789
FDY04,OUT013,2621.2537
FDM27,OUT046,2595.0115
FDZ43,OUT017,3982.3726
FDT39,OUT019,391.50766
NCC06,OUT019,370.43973
FDL15,OUT027,3857.951
FDL57,OUT017,4221.4844
FDU08,OUT046,1606.0242
FDK40,OUT017,4332.435
FDQ12,OUT010,646.36035
FDS48,OUT017,2541.4111
FDP09,OUT045,3586.1616
FDW21,OUT049,1606.6495
FDY25,OUT035,3076.7126
DRE13,OUT017,1456.8973
FDV43,OUT019,97.0
FDD22,OUT045,1796.781
FDM46,OUT019,248.86597
NCO30,OUT010,510.3227
FDM25,OUT046,2855.5525
NCN41,OUT049,2025.7025
FDU24,OUT045,1528.0391
FDZ50,OUT046,3126.6023
FDP45,OUT013,4110.527
NCM54,OUT045,2019.3152
FDW10,OUT019,331.18362
FDP20,OUT017,2050.1904
FDK32,OUT046,2472.1035
FDN52,OUT049,1447.4866
FDM58,OUT045,1731.9913
FDZ46,OUT027,2954.4143
NCA18,OUT018,1647.2825
FDD35,OUT046,2069.9468
NCK31,OUT035,798.6515
FDI40,OUT027,2756.0422
FDT50,OUT019,247.01509
NCT06,OUT046,2656.2507
FDT31,OUT035,3110.4963
FDT45,OUT049,861.3346
FDT13,OUT045,3146.3787
FDO50,OUT045,1436.0076
NCU18,OUT010,388.04767
NCR54,OUT049,3145.7546
NCO18,OUT018,2680.0674
FDU09,OUT045,908.9312
FDT13,OUT018,2862.3245
FDE09,OUT046,1846.9685
NCK53,OUT019,248.57594
FDG45,OUT049,3608.9114
DRH15,OUT035,728.30865
FDO21,OUT019,641.71124
FDD14,OUT027,5117.3047
FDC09,OUT046,1664.0503
FDH45,OUT027,1194.5608
FDV32,OUT046,970.5712
FDG12,OUT035,1939.6852
FDS32,OUT013,2199.034
NCL55,OUT018,3541.8025
DRE01,OUT035,3910.1396
DRE15,OUT049,1359.697
NCL42,OUT045,3905.122
FDP31,OUT013,790.63666
FDN33,OUT018,1359.5433
FDZ59,OUT046,2610.6533
FDE45,OUT010,474.863
FDJ07,OUT013,1902.7579
FDQ45,OUT018,2772.6643
FDM33,OUT027,5724.6655
FDO15,OUT010,217.06117
FDM46,OUT013,1518.1805
FDR03,OUT045,3649.9507
FDY49,OUT018,2441.96
FDQ60,OUT045,1865.2616
FDW10,OUT049,2640.019
FDO51,OUT049,766.9463
FDJ40,OUT018,1479.981
FDS20,OUT018,2818.611
FDU45,OUT013,1858.0717
FDV02,OUT035,2749.786
FDN09,OUT046,3973.1108
NCM55,OUT027,5159.6074
FDN23,OUT018,2182.8708
FDY31,OUT010,353.81808
FDW03,OUT010,264.22748
FDD14,OUT046,3031.981
FDV23,OUT017,2077.8687
DRI03,OUT045,2807.6575
FDN13,OUT035,1551.7369
FDF45,OUT027,1538.725
FDU46,OUT035,1461.4177
FDB57,OUT049,3745.8801
FDV12,OUT049,1570.0305
FDQ58,OUT013,2438.8616
NCA18,OUT017,1915.4713
FDH52,OUT049,917.03815
FDM24,OUT018,2156.2407
NCP43,OUT027,4921.916
NCO18,OUT019,514.0338
FDM32,OUT017,1481.6147
NCL07,OUT017,730.01227
FDK03,OUT013,4099.1787
FDP59,OUT017,1519.9224
FDQ24,OUT049,4056.7231
FDQ16,OUT018,1524.0186
FDU44,OUT013,2604.2854
FDH28,OUT010,97.0
FDV28,OUT019,97.0
FDM22,OUT045,863.15857
FDR56,OUT046,3126.1917
FDV39,OUT049,3080.8586
FDU37,OUT019,201.3797
FDQ11,OUT010,611.4278
FDX02,OUT045,3729.5552
NCS42,OUT018,1290.861
FDY57,OUT027,2580.5315
FDB21,OUT049,3947.602
FDE28,OUT017,3880.1855
FDQ55,OUT017,1967.5933
FDA48,OUT049,3726.3767
FDZ19,OUT045,2797.7288
NCC43,OUT045,3972.2898
NCV18,OUT046,1406.61
NCA42,OUT018,2336.1929
FDY45,OUT046,4084.5327
NCC30,OUT045,2915.4814
FDM57,OUT013,1358.0753
FDL09,OUT010,418.46973
FDB09,OUT027,3181.4377
FDT44,OUT035,1935.1588
NCT06,OUT027,4267.195
FDX26,OUT049,3111.931
FDK32,OUT013,2488.5513
DRA12,OUT046,2222.7617
FDO46,OUT010,537.303
FDE52,OUT013,1395.5903
NCH42,OUT045,3944.7117
FDV08,OUT035,743.0582
FDB47,OUT018,3236.1582
FDC28,OUT010,240.21935
FDD22,OUT046,1881.9127
FDS07,OUT027,3099.2886
DRI13,OUT045,3648.38
FDG32,OUT018,3506.5522
FDU14,OUT017,4137.8677
FDD28,OUT019,173.47345
NCP41,OUT017,1809.6157
FDS08,OUT049,2797.0994
FDX47,OUT045,2527.9644
FDC53,OUT019,252.65883
FDQ19,OUT035,4075.2412
FDL14,OUT045,2458.3418
FDM33,OUT019,633.98224
FDA51,OUT045,1879.7178
FDZ27,OUT018,580.65906
FDT04,OUT046,690.03595
DRC13,OUT049,2069.9531
FDR16,OUT027,5657.5645
FDQ03,OUT027,5762.0
FDE38,OUT035,2694.59
DRH23,OUT027,1546.6241
FDT11,OUT019,551.3772
FDD09,OUT035,3072.227
FDR40,OUT045,1377.8712
FDX07,OUT017,3161.2844
FDR07,OUT035,1417.8075
FDA51,OUT017,1928.1534
FDT59,OUT019,733.209
FDF20,OUT017,3192.2065
FDR13,OUT045,1897.4166
FDY26,OUT049,3613.664
FDW04,OUT017,2093.196
FDK52,OUT017,3843.087
FDN60,OUT049,2578.788
FDM09,OUT019,484.69833
FDP46,OUT049,1393.055
FDB50,OUT019,221.36848
NCQ29,OUT049,4014.0342
FDP16,OUT027,5762.0
FDX33,OUT018,2377.507
FDP07,OUT010,496.52808
FDN22,OUT046,3961.1133
FDF39,OUT049,4276.882
FDS21,OUT017,955.7355
NCM42,OUT013,1675.819
FDK50,OUT019,412.71307
DRF13,OUT027,3929.6987
FDH35,OUT018,2349.6414
FDP60,OUT018,1344.2687
DRJ49,OUT027,3227.8735
NCT42,OUT019,355.5883
FDE38,OUT049,2671.3735
FDI04,OUT049,3149.4543
NCH54,OUT045,2570.2866
FDT56,OUT049,892.0947
DRD15,OUT018,3321.192
FDV58,OUT013,2863.9976
FDP21,OUT049,3143.311
FDH05,OUT013,3853.7456
FDR10,OUT027,4180.8677
NCP06,OUT045,2364.143
FDF33,OUT049,1716.2186
DRK37,OUT013,3238.019
DRH49,OUT045,1308.4144
FDT58,OUT013,2688.0715
FDD41,OUT018,1475.4556
FDP40,OUT018,1576.6761
FDM51,OUT027,2697.0974
FDO45,OUT010,219.46649
FDW33,OUT010,257.09314
FDY24,OUT045,1059.9268
FDB10,OUT010,608.459
FDM40,OUT035,2252.1943
NCI06,OUT017,3023.32
FDW12,OUT019,392.47342
FDX48,OUT027,3940.7966
NCW05,OUT027,2674.5977
FDX27,OUT017,1515.107
DRM37,OUT045,3113.994
FDA38,OUT045,3641.0837
FDR36,OUT046,704.8287
FDZ45,OUT046,3118.5522
FDG05,OUT017,2607.3162
FDK28,OUT013,4088.822
FDV47,OUT045,1338.9011
FDN21,OUT045,2514.0718
FDP20,OUT027,3118.6765
FDI35,OUT045,3025.6653
DRY23,OUT013,675.77924
FDA56,OUT017,2094.291
FDB09,OUT013,2017.2682
NCO26,OUT027,3074.7969
FDQ49,OUT018,2231.9802
FDI52,OUT027,3085.4531
FDZ44,OUT027,3079.0952
FDZ09,OUT018,2449.1482
FDY03,OUT049,1864.7683
NCG42,OUT017,2090.1833
DRI13,OUT027,5762.0
FDQ32,OUT013,2035.6615
FDW16,OUT035,1466.5673
FDU27,OUT046,772.31
FDR28,OUT010,442.6866
FDQ49,OUT010,405.056
FDS37,OUT046,1896.8223
FDW26,OUT018,3296.738
FDX12,OUT018,3542.8132
NCP06,OUT013,2389.7456
FDW45,OUT010,380.30237
NCN30,OUT049,1522.8396
FDN24,OUT049,866.46454
NCL41,OUT027,1168.9084
FDR02,OUT019,301.03952
FDD09,OUT010,513.51166
FDS33,OUT010,202.13707
FDU22,OUT045,1979.6527
FDI53,OUT013,2591.2385
DRH01,OUT049,2860.6492
FDX32,OUT013,2247.744
NCP30,OUT018,518.68506
FDB60,OUT045,3110.9324
FDB14,OUT049,1461.017
NCP02,OUT035,981.1962
FDJ10,OUT017,2257.4382
FDG34,OUT046,1773.0085
NCB18,OUT017,1395.6204
FDM16,OUT049,1380.4568
FDW25,OUT018,1192.3184
FDB35,OUT010,227.65326
DRN11,OUT013,2211.5007
FDF41,OUT019,692.9065
FDH16,OUT045,1395.872
NCQ50,OUT018,3193.2532
DRH23,OUT018,710.52954
DRJ37,OUT013,2441.0454
DRJ24,OUT027,5083.8223
FDY16,OUT035,3120.1992
FDQ27,OUT045,1714.7904
FDZ33,OUT045,2426.0505
FDF29,OUT045,2105.5168
FDA08,OUT049,2582.9216
FDG31,OUT046,886.3829
FDE34,OUT019,512.1156
NCR30,OUT027,2333.6145
FDV33,OUT035,4232.8447
DRZ24,OUT018,1739.0101
NCL54,OUT035,2925.4194
FDR12,OUT049,2911.717
NCC54,OUT046,3868.0967
DRN59,OUT013,769.2217
FDX50,OUT019,283.68976
FDV31,OUT027,4821.731
NCA29,OUT027,4673.6006
FDW60,OUT049,2935.645
FDX08,OUT017,3219.563
DRD49,OUT013,3858.9612
FDD33,OUT046,3844.6697
FDW35,OUT013,671.87714
FDJ36,OUT017,1717.5481
FDV51,OUT035,2749.1108
FDW36,OUT046,1659.6882
FDH35,OUT046,2631.534
NCS30,OUT027,3085.5818
FDN49,OUT017,729.99054
FDL08,OUT018,3449.0688
FDI09,OUT013,3913.2783
FDP19,OUT018,1851.4446
FDU21,OUT010,97.0
NCP41,OUT045,1660.3766
FDY10,OUT013,1817.0133
FDP12,OUT018,465.55765
NCN26,OUT049,1919.4232
FDK44,OUT013,2863.533
FDC28,OUT049,1718.5679
FDJ41,OUT027,5762.0
NCT29,OUT035,2099.6238
NCH42,OUT019,727.4278
FDU60,OUT018,2414.0376
FDS02,OUT045,3087.9668
FDC51,OUT046,2039.2874
FDU03,OUT013,3066.963
FDX39,OUT045,3657.98
NCY05,OUT010,97.0
NCL06,OUT027,5762.0
FDD32,OUT035,1370.3292
NCN41,OUT045,2003.0514
NCX53,OUT049,2181.9673
FDU57,OUT019,390.9351
FDQ23,OUT046,1687.3988
FDQ52,OUT045,4000.1377
FDC14,OUT045,692.32983
FDY09,OUT035,3007.2295
FDQ28,OUT045,2510.6487
FDV25,OUT046,3831.5427
FDJ07,OUT035,1931.6837
DRB25,OUT049,1679.7141
FDK52,OUT019,625.15784
FDY52,OUT027,1643.4274
FDB28,OUT046,3072.6384
FDT36,OUT035,724.69635
FDV25,OUT017,3893.7654
NCN07,OUT027,3178.4302
FDC57,OUT017,3136.0393
FDQ03,OUT018,3383.722
FDU23,OUT017,2807.7798
NCX41,OUT035,3687.892
NCD06,OUT035,814.6961
FDW08,OUT045,1690.6471
NCU29,OUT017,2507.3853
NCE06,OUT013,2486.8677
FDV52,OUT010,343.96408
FDB02,OUT017,2957.6663
NCR18,OUT045,700.5177
FDK16,OUT049,1563.837
NCQ29,OUT010,719.1617
FDZ01,OUT019,295.3804
FDW27,OUT035,2526.2249
FDD17,OUT018,3430.1362
FDW39,OUT013,2895.0205
DRH59,OUT045,1319.8634
FDS52,OUT013,1675.1277
FDU40,OUT027,5061.257
NCF54,OUT013,2859.5842
FDH46,OUT045,1680.65
NCP14,OUT049,1697.613
FDH50,OUT049,3143.8303
DRF15,OUT010,380.9805
FDV27,OUT027,2564.8967
NCJ06,OUT049,1939.5787
FDN02,OUT018,3286.4846
FDQ51,OUT049,796.4958
FDQ07,OUT017,3791.7087
FDS45,OUT049,1737.6627
NCJ06,OUT045,1972.9088
FDD36,OUT035,2007.2032
FDY25,OUT045,3128.6287
FDU52,OUT046,2459.7666
DRK47,OUT017,3887.4407
NCL30,OUT017,2074.5688
FDN22,OUT035,4038.3489
NCF30,OUT027,3181.8452
FDK03,OUT035,4204.627
FDT45,OUT017,897.24335
NCC54,OUT027,5762.0
FDP08,OUT018,2916.0662
FDU44,OUT046,2624.6926
DRG39,OUT035,894.5292
FDU32,OUT049,2064.8726
FDY27,OUT049,2890.664
NCP54,OUT013,2043.9017
NCZ41,OUT049,2002.8617
DRL49,OUT013,2438.6846
FDI05,OUT018,1237.7494
FDY56,OUT045,3836.5745
DRC13,OUT013,2051.3525
NCV29,OUT017,3005.9646
FDR24,OUT049,1382.8617
FDZ34,OUT018,2793.4724
FDP37,OUT035,2085.0808
FDX08,OUT027,5001.6533
FDS57,OUT045,2220.86
NCG18,OUT049,1707.4868
FDK25,OUT018,2486.061
FDH53,OUT049,1349.5175
DRI59,OUT018,3281.0042
FDA52,OUT046,2904.9875
FDT20,OUT010,97.0
FDE36,OUT019,462.85385
FDI24,OUT017,2902.5994
FDB28,OUT018,2857.7385
FDV11,OUT017,2927.3801
FDP01,OUT046,2413.8765
FDD34,OUT027,4156.772
FDJ50,OUT027,1437.6868
FDZ44,OUT013,1906.8374
DRO59,OUT035,1348.1027
DRB48,OUT045,705.4891
FDR21,OUT018,2604.9412
NCE42,OUT010,601.9845
FDO23,OUT046,1444.9084
NCE30,OUT018,3309.5823
FDQ22,OUT035,734.6415
FDY01,OUT045,1854.7286
FDS08,OUT017,2865.0066
FDG28,OUT018,3423.7244
FDQ51,OUT018,577.81824
FDB05,OUT017,3920.989
FDO56,OUT049,1907.8583
FDE02,OUT018,1352.4172
FDN45,OUT017,3735.3335
FDS09,OUT013,783.1989
NCA54,OUT018,2743.8284
FDP09,OUT010,527.5366
FDC53,OUT045,1574.261
NCM55,OUT017,3178.7346
FDL09,OUT018,2453.3096
FDA11,OUT019,236.61646
FDA50,OUT045,1499.3184
FDC23,OUT017,2992.1697
FDE22,OUT049,2597.3027
FDD23,OUT046,3092.0332
NCA29,OUT049,2893.5852
FDK38,OUT046,2429.0203
DRC13,OUT046,2036.8342
NCP43,OUT049,2925.619
FDX28,OUT049,1610.271
FDF08,OUT049,1425.1592
FDZ33,OUT046,2433.2358
FDD10,OUT049,2893.5974
FDO58,OUT017,2620.0278
FDI50,OUT017,3963.1814
FDO58,OUT045,2597.1726
FDX08,OUT013,3043.8672
NCK17,OUT010,97.0
FDF39,OUT035,4334.196
FDU45,OUT010,292.2376
NCJ18,OUT018,1725.7793
DRC27,OUT019,676.30536
DRC25,OUT035,1439.5981
FDU59,OUT035,2535.9067
FDU28,OUT035,3119.0056
NCP30,OUT046,684.55524
FDB39,OUT018,633.39557
FDE41,OUT013,1418.602
DRH11,OUT010,157.49355
FDA58,OUT045,3819.6458
FDU50,OUT046,1861.4156
FDM34,OUT013,2027.1489
FDM44,OUT027,2736.1665
FDR39,OUT045,3035.288
FDM25,OUT045,2851.7935
FDQ49,OUT049,2468.92
DRH25,OUT018,643.3664
FDM09,OUT027,4628.8164
FDL44,OUT019,466.38678
NCR42,OUT018,473.55948
DRL59,OUT046,863.00195
FDX43,OUT013,2615.31
DRK47,OUT010,612.9477
FDU48,OUT018,1783.9569
FDY12,OUT045,750.69604
NCN43,OUT018,1820.349
NCM55,OUT018,2852.0833
FDQ21,OUT027,3101.4807
FDX13,OUT035,4152.6807
NCK30,OUT027,5762.0
FDG20,OUT049,2897.559
DRG27,OUT017,707.6381
FDY14,OUT018,3746.317
FDP59,OUT035,1522.1918
FDU60,OUT017,2690.8616
NCC18,OUT019,493.31665
DRJ39,OUT017,3661.3186
FDS07,OUT049,1923.5741
FDM08,OUT027,5762.0
FDP51,OUT045,2047.5537
FDU16,OUT035,1362.7666
FDH12,OUT013,1681.1747
DRE48,OUT010,527.3922
NCL42,OUT027,5762.0
FDR21,OUT045,2872.9558
NCW29,OUT035,2148.5256
FDO11,OUT013,4134.757
NCM31,OUT049,2193.9443
FDV35,OUT019,395.30792
FDF58,OUT017,945.4702
NCE43,OUT049,2729.4033
FDA02,OUT035,2517.018
DRL37,OUT010,97.0
FDR24,OUT018,1218.9275
FDW59,OUT049,1381.391
FDS22,OUT049,738.2762
FDW24,OUT017,873.0641
FDU24,OUT035,1603.1506
FDA21,OUT027,5176.7505
FDH58,OUT027,3116.6426
FDW36,OUT018,1435.719
FDI45,OUT027,4686.8936
FDU01,OUT018,2807.5898
FDF35,OUT027,2755.822
FDU43,OUT019,646.56525
FDE24,OUT019,413.5389
